     
2011-10-16 2.485 96.183 30.0 5.44
2011-10-18 -5.752 151.094 30.0 6.03
2011-10-19 28.126 54.356 15.5 5.18
2011-10-20 21.206 70.614 10.0 5.11
2011-10-20 35.410 81.444 24.0 4.97
2011-10-21 43.877 142.541 187.5 6.16
2011-10-21 -28.927 -176.101 15.0 7.39
2011-10-23 38.712 43.475 15.0 7.14
2011-10-23 38.706 43.343 15.0 5.52
2011-10-23 38.767 43.272 15.0 5.13
2011-10-23 38.748 43.337 15.0 5.67
2011-10-23 38.640 43.082 15.0 5.31
2011-10-23 38.756 43.449 15.0 5.74
2011-10-23 38.582 43.218 15.0 5.14
2011-10-23 38.606 43.218 15.0 5.15
2011-10-23 38.740 43.411 15.0 5.13
2011-10-23 38.720 43.329 15.0 5.14
2011-10-23 38.544 43.161 15.0 5.96
2011-10-23 38.555 43.142 15.0 5.11
2011-10-24 38.669 43.219 10.0 5.05
2011-10-25 52.139 -171.817 45.0 5.76
2011-10-25 38.805 43.621 15.0 5.60
2011-10-25 -45.878 -72.779 15.0 5.20
2011-10-27 -17.933 -179.444 603.8 5.98
2011-10-27 37.257 43.868 15.0 5.15
2011-10-28 52.048 -171.560 40.0 5.51
2011-10-28 -14.516 -76.103 25.0 6.95
2011-10-28 -14.556 -76.146 25.0 5.71
2011-10-28 -14.592 -75.918 25.0 5.57
2011-10-29 38.829 43.574 5.0 5.06
2011-10-30 -9.398 -75.375 36.4 5.22
2011-10-30 25.389 123.036 214.5 5.68
2011-10-30 -3.205 101.389 45.0 5.57
2011-10-30 -25.740 -70.674 35.0 5.79
2011-10-31 -23.353 -115.044 10.0 5.50
2011-10-31 52.357 177.898 159.6 5.90
2011-10-31 32.557 105.303 24.7 5.02
2011-11-01 43.587 82.441 31.7 5.56
2011-11-01 19.863 -109.219 15.0 6.23
2011-11-01 34.506 104.073 15.0 5.23
2011-11-02 -55.110 -128.934 15.0 6.17
2011-11-04 -15.182 167.435 133.8 5.80
2011-11-05 -18.262 168.336 42.8 5.92
2011-11-05 35.552 -96.728 15.0 5.00
2011-11-05 -23.450 -70.363 43.3 5.74
2011-11-06 35.533 -96.705 10.0 5.72
2011-11-06 54.285 -162.715 46.1 5.69
2011-11-07 36.503 71.081 215.2 5.68
2011-11-07 -63.238 171.113 10.0 5.79
2011-11-07 11.682 -85.783 179.2 6.02
2011-11-08 35.530 -96.769 15.0 5.05
2011-11-08 27.250 125.729 224.0 6.92
2011-11-08 38.687 43.146 21.2 5.35
2011-11-09 -4.604 -77.439 30.0 5.19
2011-11-09 38.419 43.330 10.0 5.69
2011-11-09 10.603 146.233 10.0 5.65
2011-11-11 -38.028 -72.990 32.5 5.22
2011-11-11 -56.044 -124.510 15.0 6.03
2011-11-11 -55.538 -124.497 15.0 5.58
2011-11-14 -0.969 126.875 20.0 6.40
2011-11-14 38.679 43.118 13.8 5.21
2011-11-15 -7.585 127.844 175.0 5.58
2011-11-15 -24.169 -64.242 10.0 5.34
2011-11-15 -0.110 121.909 265.0 5.77
2011-11-15 -5.316 140.347 20.0 5.72
2011-11-16 65.202 146.015 10.0 5.12
2011-11-17 -1.733 -81.688 15.0 5.99
2011-11-17 39.131 41.564 15.0 5.14
2011-11-17 8.454 -103.185 10.0 5.62
2011-11-17 14.050 -91.813 35.0 5.81
2011-11-18 33.669 -38.594 15.0 5.71
2011-11-18 -37.685 179.498 25.0 5.75
2011-11-19 53.038 -174.032 226.1 5.64
2011-11-20 -3.006 142.271 15.0 5.47
2011-11-21 32.196 59.963 12.6 4.96
2011-11-21 24.918 95.155 116.0 5.77
2011-11-22 -34.801 -71.751 42.4 5.12
2011-11-22 -15.316 -65.165 556.0 6.57
2011-11-23 34.259 25.077 14.8 5.46
2011-11-23 37.382 141.443 46.4 6.13
2011-11-24 41.888 142.775 46.8 6.17
2011-11-24 13.273 -87.904 14.3 5.03
2011-11-27 45.482 99.217 15.0 5.14
2011-11-28 -7.048 116.964 616.4 5.83
2011-11-28 -5.496 153.820 35.0 6.13
2011-11-28 25.195 97.549 17.6 5.16
2011-11-29 -1.522 -15.486 10.0 5.93
2011-11-30 15.460 119.077 15.0 6.05
2011-11-30 38.480 43.365 10.0 5.38
2011-11-30 -22.234 -176.703 166.2 5.58
2011-11-30 7.823 93.825 21.2 5.56
2011-12-01 31.803 83.744 22.0 5.13
2011-12-01 -0.642 121.929 17.0 5.47
2011-12-02 0.067 120.420 88.2 5.53
2011-12-02 8.444 -82.872 42.0 5.19
2011-12-03 4.643 36.559 10.0 5.10
2011-12-03 17.952 -59.888 15.0 5.61
2011-12-04 26.205 -111.811 15.0 5.20
2011-12-05 -21.734 114.671 10.0 5.25
2011-12-05 -4.768 133.675 15.0 5.68
2011-12-07 -1.458 126.524 20.0 5.82
2011-12-07 -27.898 -71.195 20.0 6.08
2011-12-09 27.199 53.136 15.0 5.18
2011-12-09 46.959 144.682 379.9 5.76
2011-12-11 17.910 -99.931 64.1 6.46
2011-12-11 -24.085 178.661 557.7 5.66
2011-12-11 -56.042 -28.219 125.4 6.26
2011-12-13 4.726 -82.689 10.0 5.55
2011-12-13 0.032 123.060 165.0 6.07
2011-12-14 -15.479 -174.652 15.0 5.78
2011-12-14 -7.537 146.795 135.0 7.09
2011-12-14 -56.321 -143.795 15.0 5.51
2011-12-15 -32.646 -178.995 35.0 5.94
2011-12-15 31.744 141.706 15.0 5.64
2011-12-16 -45.885 -76.378 15.0 5.74
2011-12-19 -1.248 119.635 25.0 5.65
2011-12-19 -29.102 -176.722 25.0 5.65
2011-12-19 -56.022 -27.842 101.0 5.49
2011-12-21 -33.170 -178.903 30.0 5.70
2011-12-23 -43.488 172.922 10.0 5.75
2011-12-23 -43.499 172.880 10.0 5.81
2011-12-23 28.892 68.376 15.0 5.13
2011-12-23 -52.181 27.961 10.0 5.94
2011-12-26 -16.180 -173.806 95.0 5.99
2011-12-26 -19.160 168.813 50.0 5.54
2011-12-27 51.832 95.913 24.9 6.70
2011-12-30 -14.542 -75.539 48.4 5.23
2011-12-31 -57.071 -142.383 15.0 5.70
2011-12-31 -23.356 -64.317 14.9 5.40
2012-01-01 31.451 138.174 367.4 6.79
2012-01-05 -17.968 -173.189 25.0 5.54
2012-01-05 18.289 -70.421 25.0 5.47
2012-01-05 27.855 52.090 26.0 5.16
2012-01-06 -6.247 -107.343 10.0 5.50
2012-01-07 -28.724 -176.754 35.0 5.66
2012-01-09 -10.582 165.293 30.0 6.42
2012-01-10 -0.777 -80.499 36.8 5.12
2012-01-10 2.420 93.215 20.0 7.19
2012-01-11 36.326 52.791 24.5 4.98
2012-01-12 36.988 141.205 25.0 5.64
2012-01-12 -52.095 28.294 10.0 5.48
2012-01-13 -60.676 -27.039 15.0 5.55
2012-01-14 19.286 121.162 35.0 5.81
2012-01-15 -60.703 -55.874 15.0 6.56
2012-01-15 -60.897 -55.978 15.0 5.97
2012-01-16 -60.680 -56.371 15.0 5.73
2012-01-17 11.254 125.849 35.0 5.71
2012-01-17 -31.672 -71.737 35.0 5.68
2012-01-17 -31.686 -71.951 35.0 5.60
2012-01-18 -31.756 -68.236 13.7 5.06
2012-01-18 -0.895 126.791 15.0 5.75
2012-01-19 -11.085 165.590 30.0 5.71
2012-01-19 -46.730 165.849 20.0 5.94
2012-01-19 36.324 58.945 11.7 5.27
2012-01-20 -8.547 119.609 125.0 5.77
2012-01-21 14.936 -93.135 60.0 6.20
2012-01-22 -56.863 -25.224 15.0 5.95
2012-01-22 -56.677 -24.977 14.2 5.47
2012-01-22 3.730 36.119 10.0 5.12
2012-01-23 -36.444 -73.171 25.0 6.12
2012-01-24 -24.928 178.608 579.8 6.35
2012-01-24 -56.416 -27.840 10.0 5.46
2012-01-25 44.852 10.467 29.8 4.97
2012-01-28 13.476 124.633 30.0 5.52
2012-01-28 40.185 142.357 49.2 5.58
2012-01-28 -36.654 -110.814 10.0 5.59
2012-01-28 -29.340 -177.159 35.0 5.86
2012-01-28 -29.396 -177.138 34.5 5.49
2012-01-30 -14.185 -75.675 50.0 6.40
2012-02-02 -6.578 149.861 25.0 5.54
2012-02-02 -6.564 149.776 25.0 5.57
2012-02-02 -17.715 167.169 10.0 7.04
2012-02-02 -17.967 167.256 15.0 5.60
2012-02-03 -17.374 167.316 10.0 6.09
2012-02-03 -17.459 167.250 10.0 5.71
2012-02-04 42.293 105.613 22.5 4.99
2012-02-04 -20.586 -173.991 10.0 5.66
2012-02-04 12.037 125.814 20.0 5.76
2012-02-04 48.908 -127.855 10.0 5.65
2012-02-04 13.053 57.543 16.8 5.52
2012-02-05 -18.980 168.987 162.0 6.11
2012-02-05 -17.976 167.228 10.0 6.00
2012-02-06 9.978 123.177 10.0 6.67
2012-02-06 10.089 123.147 10.0 5.60
2012-02-06 9.904 123.134 10.0 6.04
2012-02-06 9.856 123.086 10.0 5.89
2012-02-09 -56.426 -25.878 17.6 5.48
2012-02-09 -58.310 157.983 10.0 5.88
2012-02-09 44.687 92.968 12.7 5.04
2012-02-09 30.952 78.327 25.0 5.29
2012-02-10 -17.997 -178.447 585.0 5.95
2012-02-10 -30.747 -71.486 56.6 5.14
2012-02-10 -0.351 132.689 20.0 5.66
2012-02-11 -37.385 -73.344 25.0 5.64
2012-02-11 -6.343 -76.582 10.0 5.12
2012-02-11 -0.978 126.883 15.0 5.62
2012-02-13 9.186 -84.050 29.2 5.88
2012-02-13 41.101 -123.677 30.0 5.63
2012-02-14 36.262 141.525 31.8 5.52
2012-02-14 36.298 141.498 24.6 5.85
2012-02-14 -10.371 161.183 69.8 6.40
2012-02-14 32.129 -115.163 15.0 5.15
2012-02-15 43.523 -127.537 10.0 5.90
2012-02-16 -17.660 65.500 10.0 5.76
2012-02-17 32.394 82.749 7.3 5.36
2012-02-20 41.453 72.985 19.6 5.16
2012-02-20 35.749 79.849 28.8 5.13
2012-02-20 14.282 -93.011 25.0 5.57
2012-02-22 -5.165 133.606 20.0 5.51
2012-02-23 -17.779 -13.168 10.0 5.49
2012-02-26 22.726 120.809 30.0 5.94
2012-02-26 -24.866 -177.055 15.5 5.47
2012-02-26 -24.647 -177.213 15.0 6.02
2012-02-26 -32.455 -177.630 20.0 5.75
2012-02-26 51.740 95.953 10.0 6.66
2012-02-26 51.765 95.990 17.6 5.09
2012-02-26 -18.125 -178.407 600.1 5.50
2012-02-27 31.425 56.753 15.0 5.24
2012-02-27 -20.382 -178.606 621.4 5.48
2012-02-28 28.221 139.469 509.4 5.55
2012-02-28 32.495 47.062 15.0 4.98
2012-02-29 35.257 141.053 23.8 5.64
2012-03-03 -30.437 -71.340 33.9 5.25
2012-03-03 -22.135 170.381 25.0 6.59
2012-03-04 2.643 -84.421 10.0 5.48
2012-03-04 -21.571 169.859 25.0 5.78
2012-03-05 35.050 44.179 15.0 5.17
2012-03-05 -28.267 -63.310 555.0 6.12
2012-03-05 1.933 128.678 50.4 5.53
2012-03-05 12.407 123.704 15.0 5.54
2012-03-07 -2.779 138.974 45.0 5.68
2012-03-08 32.823 46.965 15.6 5.03
2012-03-08 39.406 81.292 35.0 5.86
2012-03-09 -19.177 169.748 15.0 6.64
2012-03-10 55.003 -157.545 15.4 5.48
2012-03-12 36.758 73.163 25.0 5.69
2012-03-12 45.150 147.741 122.4 5.60
2012-03-13 15.096 -93.111 60.0 5.53
2012-03-14 40.879 145.002 10.0 6.96
2012-03-14 40.806 144.849 10.0 6.12
2012-03-14 40.780 144.914 10.0 5.79
2012-03-14 40.938 144.990 10.0 5.53
2012-03-14 35.741 140.836 20.0 5.99
2012-03-14 -5.584 151.088 45.0 6.18
2012-03-15 35.893 139.474 97.8 5.51
2012-03-16 10.019 125.638 25.0 5.83
2012-03-17 3.787 63.479 10.0 5.51
2012-03-17 -34.818 -107.754 10.0 5.88
2012-03-19 -14.686 -175.402 15.0 5.77
2012-03-20 -3.849 140.279 70.9 6.26
2012-03-20 16.521 -98.325 20.0 7.47
2012-03-20 16.327 -98.318 20.0 5.41
2012-03-20 16.302 -98.398 35.7 5.29
2012-03-20 16.452 -98.079 28.1 5.28
2012-03-21 16.673 -98.336 29.6 5.23
2012-03-21 16.682 -98.382 29.7 5.02
2012-03-21 -6.222 146.011 120.0 6.61
2012-03-22 3.495 125.894 90.0 5.56
2012-03-22 16.475 -98.325 25.9 5.14
2012-03-23 -26.124 132.136 10.0 5.30
2012-03-24 -54.338 -136.144 15.0 5.58
2012-03-25 -54.476 -135.873 10.0 5.74
2012-03-25 39.446 20.467 17.5 5.15
2012-03-25 -35.253 -72.036 30.0 7.12
2012-03-26 66.249 -174.519 10.9 5.11
2012-03-26 39.168 42.299 16.7 5.19
2012-03-26 -30.080 60.614 10.0 5.62
2012-03-26 10.053 -104.229 10.0 5.46
2012-03-26 10.124 -104.228 10.0 6.01
2012-03-27 39.843 142.212 35.0 6.02
2012-03-27 26.025 87.742 27.1 5.19
2012-03-28 -57.314 -140.381 10.0 5.60
2012-03-30 14.346 -93.188 15.0 5.47
2012-04-01 37.172 141.044 57.9 5.76
2012-04-01 -4.492 153.600 109.3 5.80
2012-04-01 16.626 -98.371 27.6 5.26
2012-04-02 16.361 -98.431 15.0 6.06
2012-04-06 -4.484 153.562 95.0 6.13
2012-04-06 -3.421 100.392 22.6 5.49
2012-04-10 -1.203 -14.049 10.0 5.88
2012-04-10 34.323 82.306 15.0 5.17
2012-04-11 2.273 93.051 20.0 8.58
2012-04-11 51.416 -176.170 40.0 5.56
2012-04-11 1.634 91.790 10.0 5.55
2012-04-11 1.279 91.828 10.0 5.55
2012-04-11 1.265 91.744 11.4 5.90
2012-04-11 0.754 92.420 20.0 8.25
2012-04-11 -56.820 -27.922 255.0 5.55
2012-04-11 2.994 89.551 12.0 5.89
2012-04-11 2.519 92.652 21.6 5.52
2012-04-11 43.551 -127.637 15.0 5.99
2012-04-11 2.933 89.518 15.0 5.79
2012-04-11 18.242 -102.821 30.0 6.66
2012-04-11 1.841 89.679 10.0 5.84
2012-04-12 28.871 -113.050 10.0 6.09
2012-04-12 28.827 -113.080 10.0 7.05
2012-04-12 37.543 141.588 26.3 5.47
2012-04-13 36.989 141.337 18.3 5.71
2012-04-13 16.277 -98.157 13.9 5.33
2012-04-13 16.432 -98.063 12.2 5.01
2012-04-14 -57.640 -65.443 10.0 6.24
2012-04-14 49.300 155.678 80.0 5.62
2012-04-14 -6.852 105.347 55.0 5.88
2012-04-14 -18.991 168.763 10.0 6.32
2012-04-15 2.566 90.355 35.0 6.27
2012-04-16 -2.624 121.867 25.0 5.88
2012-04-16 36.705 21.607 25.0 5.83
2012-04-17 -32.642 -71.527 25.0 6.69
2012-04-17 -5.529 147.125 210.0 6.86
2012-04-17 -31.707 -177.222 10.0 5.69
2012-04-17 -59.161 -16.788 10.0 6.17
2012-04-18 32.565 47.039 15.0 5.01
2012-04-20 32.490 47.073 15.0 5.21
2012-04-20 32.528 46.993 15.0 5.23
2012-04-20 32.499 47.037 15.0 5.03
2012-04-20 3.282 93.783 10.0 5.76
2012-04-20 3.285 93.788 10.0 5.82
2012-04-20 2.199 93.378 20.0 5.86
2012-04-21 -1.685 134.332 25.0 6.67
2012-04-21 -35.330 -16.098 10.0 5.75
2012-04-21 -1.681 134.266 25.0 6.03
2012-04-21 32.464 47.077 18.9 5.19
2012-04-21 32.479 47.073 15.0 5.16
2012-04-22 -52.918 140.319 10.0 5.54
2012-04-22 19.220 -104.569 18.6 5.04
2012-04-23 15.850 -89.227 15.0 5.03
2012-04-23 -28.603 -177.339 108.1 5.95
2012-04-23 0.356 125.377 45.0 5.72
2012-04-23 48.331 154.854 40.0 5.71
2012-04-24 5.687 61.547 10.0 5.62
2012-04-24 8.878 93.903 25.3 5.65
2012-04-24 -24.349 -175.755 25.0 5.58
2012-04-24 35.697 140.644 49.5 5.52
2012-04-25 9.008 93.893 27.6 5.86
2012-04-28 -18.705 -174.682 138.3 6.67
2012-04-28 -5.317 152.187 30.0 5.57
2012-04-29 2.680 94.461 22.4 5.71
2012-04-29 35.671 140.542 51.0 5.83
2012-04-30 -29.838 -71.645 30.0 5.62
2012-04-30 1.761 89.584 6.5 5.75
2012-04-30 -5.692 128.483 360.0 5.57
2012-05-01 18.308 -101.054 60.0 5.75
2012-05-01 14.450 -93.033 35.0 6.04
2012-05-02 -54.572 144.113 10.0 5.77
2012-05-02 -35.883 -102.801 15.0 5.51
2012-05-03 21.371 -108.748 10.0 5.53
2012-05-03 32.781 47.702 21.1 5.41
2012-05-03 40.493 98.555 5.4 5.20
2012-05-03 39.138 29.110 10.0 5.24
2012-05-05 -21.495 -174.145 25.0 5.56
2012-05-06 -13.952 -75.932 70.2 5.55
2012-05-07 41.517 46.774 20.0 5.87
2012-05-07 41.556 46.727 11.4 5.34
2012-05-09 -0.989 -13.550 10.0 5.59
2012-05-10 -28.596 -112.530 10.0 5.94
2012-05-12 38.616 70.403 16.5 5.71
2012-05-13 -3.398 89.357 10.0 5.46
2012-05-13 27.102 53.978 15.0 5.13
2012-05-14 -17.752 -69.758 105.0 6.27
2012-05-14 27.948 57.736 15.0 5.14
2012-05-16 -5.589 149.711 145.0 5.79
2012-05-17 27.016 53.929 15.0 5.17
2012-05-18 -44.754 -80.519 15.0 6.35
2012-05-18 41.507 46.761 15.0 5.18
2012-05-19 -25.714 -70.727 35.0 5.88
2012-05-19 39.743 143.435 20.0 5.83
2012-05-20 44.863 11.229 10.0 6.10
2012-05-20 44.856 11.128 15.0 5.15
2012-05-20 39.531 143.357 15.0 5.74
2012-05-20 39.505 143.402 15.0 6.36
2012-05-20 39.593 143.369 15.0 5.52
2012-05-20 44.805 11.389 15.0 5.18
2012-05-22 42.651 22.986 10.0 5.61
2012-05-23 41.356 142.145 60.0 5.98
2012-05-23 -50.444 139.531 10.0 6.01
2012-05-23 -50.454 139.770 10.0 5.93
2012-05-24 73.024 5.456 10.0 6.27
2012-05-26 26.899 140.209 460.0 5.96
2012-05-28 -28.012 -63.106 582.3 6.69
2012-05-28 -28.086 -63.173 589.9 5.46
2012-05-28 -20.050 -175.800 216.3 5.90
2012-05-29 54.234 168.961 15.0 5.67
2012-05-29 -22.080 -179.519 596.4 5.85
2012-05-29 44.846 11.059 15.0 5.87
2012-05-29 44.862 10.941 15.0 5.48
2012-05-30 28.589 52.308 10.0 5.18
2012-05-30 43.406 78.790 18.5 5.40
2012-05-31 -0.866 133.196 35.0 5.62
2012-06-01 -77.079 -149.208 15.0 5.56
2012-06-01 -0.745 133.268 31.8 5.83
2012-06-01 39.700 75.215 34.6 5.06
2012-06-02 -22.088 -63.661 540.0 5.99
2012-06-03 44.907 10.954 15.0 4.97
2012-06-04 5.315 -82.634 10.0 6.29
2012-06-04 5.461 -82.561 10.0 6.29
2012-06-04 -7.656 106.403 74.5 5.81
2012-06-04 -15.346 -177.777 10.0 5.79
2012-06-05 34.972 141.253 20.0 6.13
2012-06-06 22.394 121.507 25.0 5.65
2012-06-06 51.715 96.059 16.4 5.20
2012-06-06 -1.159 27.212 10.0 5.14
2012-06-07 -36.067 -70.935 15.0 6.00
2012-06-07 -20.197 -176.203 266.7 5.86
2012-06-07 -15.878 -72.470 104.5 6.16
2012-06-08 29.754 50.702 13.3 4.98
2012-06-09 28.328 84.128 17.0 5.13
2012-06-09 48.835 154.995 55.0 5.57
2012-06-09 24.530 122.317 75.0 5.88
2012-06-10 36.354 28.946 30.0 6.14
2012-06-11 36.024 69.334 23.2 5.28
2012-06-11 36.077 69.336 18.0 5.75
2012-06-14 37.182 42.501 15.0 5.23
2012-06-14 1.323 126.825 70.0 5.51
2012-06-14 42.183 84.259 24.1 5.28
2012-06-15 5.679 126.453 65.0 5.71
2012-06-16 -2.264 -76.321 33.8 5.18
2012-06-16 15.598 119.601 30.0 5.95
2012-06-17 -8.422 160.494 35.0 5.64
2012-06-17 38.937 141.988 45.0 6.32
2012-06-18 -33.065 -68.723 28.9 5.01
2012-06-18 -1.067 -78.807 15.0 5.15
2012-06-19 -38.301 146.234 10.0 4.98
2012-06-19 53.281 171.612 20.0 6.03
2012-06-19 23.560 70.319 10.0 5.14
2012-06-19 53.302 171.689 20.0 5.67
2012-06-21 -17.937 -178.076 540.0 5.48
2012-06-22 -32.770 -178.498 20.0 5.65
2012-06-22 -54.315 158.929 10.0 5.75
2012-06-23 3.000 97.926 97.2 6.13
2012-06-24 57.496 163.391 20.0 6.05
2012-06-24 27.740 100.706 15.0 5.57
2012-06-27 13.843 -90.115 90.0 5.69
2012-06-29 -24.742 -9.695 15.0 5.80
2012-06-29 43.411 84.695 20.0 6.33
2012-06-30 -22.152 171.018 93.2 5.51
2012-07-01 31.681 50.877 16.8 5.08
2012-07-01 25.594 94.672 55.6 5.61
2012-07-01 34.540 59.913 17.8 5.19
2012-07-01 -28.549 -71.125 42.2 5.30
2012-07-02 -14.474 -75.708 47.4 5.77
2012-07-03 -10.813 163.426 80.0 5.55
2012-07-03 -40.052 173.661 233.0 6.32
2012-07-04 -38.019 -72.920 38.3 5.11
2012-07-06 -14.663 167.320 167.9 6.38
2012-07-07 -4.703 153.346 35.0 5.75
2012-07-08 45.427 151.418 25.0 5.97
2012-07-09 35.572 28.943 25.0 5.75
2012-07-09 29.302 130.233 51.0 5.59
2012-07-09 25.328 96.516 35.0 5.14
2012-07-11 45.357 151.490 28.5 5.69
2012-07-11 -26.193 -177.285 95.0 5.73
2012-07-11 -15.385 -75.495 25.0 5.54
2012-07-12 45.381 151.822 20.0 5.69
2012-07-12 36.493 70.892 192.6 5.77
2012-07-12 -2.891 129.373 22.1 5.47
2012-07-14 45.452 151.505 35.0 5.48
2012-07-14 -49.178 124.719 10.0 5.46
2012-07-14 25.440 94.423 50.8 5.31
2012-07-14 -36.135 -71.052 15.0 5.10
2012-07-16 55.690 161.418 85.2 5.56
2012-07-16 -1.275 137.128 20.0 5.73
2012-07-18 -55.694 -128.919 10.0 5.89
2012-07-18 -20.845 -178.417 538.2 5.92
2012-07-19 37.220 71.367 93.9 5.66
2012-07-20 49.355 156.082 19.2 5.46
2012-07-20 49.261 156.128 40.0 6.00
2012-07-20 49.274 156.235 40.0 5.85
2012-07-20 33.071 119.638 13.5 4.99
2012-07-20 -21.249 -179.143 632.2 5.51
2012-07-21 -37.841 179.823 20.0 5.71
2012-07-21 -19.280 173.888 10.0 5.91
2012-07-22 25.003 96.397 17.9 5.11
2012-07-22 -4.946 149.629 20.0 5.65
2012-07-22 30.001 88.052 24.8 4.99
2012-07-22 35.946 87.265 23.6 5.15
2012-07-24 16.492 -98.187 18.5 5.15
2012-07-24 31.747 50.877 17.8 4.97
2012-07-25 2.607 96.077 20.0 6.36
2012-07-25 -9.668 159.870 25.0 6.45
2012-07-26 -17.526 66.362 22.2 6.62
2012-07-26 -21.024 -174.331 15.0 5.61
2012-07-26 -21.118 169.525 30.0 5.65
2012-07-28 -4.647 153.162 60.0 6.53
2012-07-29 22.913 94.263 74.4 5.76
2012-07-29 47.392 139.144 502.1 5.72
2012-07-29 14.186 -92.456 20.0 5.84
2012-07-30 50.579 87.348 20.6 5.11
2012-08-01 39.637 75.537 35.0 5.00
2012-08-02 -6.909 131.146 45.0 5.50
2012-08-02 -8.449 -74.279 149.3 6.04
2012-08-02 -4.672 153.350 60.0 6.08
2012-08-02 26.139 96.261 35.0 5.25
2012-08-03 -6.960 155.753 41.8 5.50
2012-08-03 -16.990 -176.876 15.7 5.49
2012-08-05 -21.075 -178.297 482.1 5.78
2012-08-05 30.305 94.809 15.0 5.19
2012-08-05 37.347 42.934 15.0 5.05
2012-08-07 30.358 94.781 15.0 5.20
2012-08-08 -16.103 178.224 10.0 5.91
2012-08-09 19.812 -109.161 10.0 5.68
2012-08-09 30.395 94.871 15.0 5.16
2012-08-10 52.488 -167.387 15.0 6.18
2012-08-11 39.903 78.101 15.0 5.31
2012-08-11 38.363 46.835 10.0 6.45
2012-08-11 38.387 46.769 10.0 6.35
2012-08-11 38.373 46.706 10.0 5.23
2012-08-12 35.665 82.574 10.0 6.20
2012-08-13 34.832 73.688 18.1 5.02
2012-08-14 49.754 145.290 588.9 7.72
2012-08-15 38.422 46.684 13.2 5.02
2012-08-16 7.332 -36.792 10.0 5.55
2012-08-16 -36.313 -98.969 15.0 5.73
2012-08-17 8.369 -103.117 10.0 5.48
2012-08-18 -1.330 120.116 15.0 6.31
2012-08-18 -13.479 172.435 25.0 5.70
2012-08-18 2.603 128.722 35.0 5.82
2012-08-18 -15.656 -173.019 20.0 5.72
2012-08-19 47.670 -128.745 10.0 5.65
2012-08-19 26.576 92.564 46.8 5.15
2012-08-19 -4.824 144.649 87.7 6.25
2012-08-21 -0.099 91.989 17.1 5.60
2012-08-23 28.442 82.669 15.0 4.97
2012-08-24 -27.283 -176.718 30.0 5.65
2012-08-24 -33.310 -179.343 45.0 5.61
2012-08-25 42.313 143.080 56.4 5.87
2012-08-26 35.133 89.705 15.0 5.01
2012-08-26 -65.424 -179.777 10.0 5.61
2012-08-26 2.188 126.872 90.0 6.57
2012-08-26 32.976 -115.550 15.0 5.39
2012-08-26 33.005 -115.560 15.0 5.49
2012-08-27 12.189 -88.654 20.0 7.34
2012-08-29 -17.662 168.391 106.0 5.48
2012-08-30 -50.279 114.142 10.0 5.63
2012-08-30 71.453 -10.976 10.0 6.74
2012-08-31 10.811 126.787 35.0 7.62
2012-08-31 10.420 126.712 25.0 5.59
2012-09-01 16.343 -92.615 250.2 5.48
2012-09-02 33.410 60.041 21.1 5.03
2012-09-03 6.589 123.819 20.0 5.87
2012-09-03 -10.664 113.940 20.0 6.30
2012-09-03 7.882 125.011 15.0 5.66
2012-09-05 -12.533 166.502 30.0 6.00
2012-09-05 10.055 -85.402 25.0 7.62
2012-09-06 27.144 54.034 15.0 5.22
2012-09-06 27.062 54.071 15.0 5.20
2012-09-06 -3.652 140.336 30.0 5.64
2012-09-06 -16.100 -73.482 49.0 5.06
2012-09-06 -4.611 -105.978 15.0 5.77
2012-09-07 27.527 104.019 10.0 5.57
2012-09-07 27.648 104.054 15.0 5.13
2012-09-07 27.561 104.038 15.0 5.30
2012-09-08 -3.212 135.087 25.0 6.14
2012-09-08 10.044 -85.381 25.0 5.58
2012-09-09 49.309 155.682 50.0 5.95
2012-09-09 52.775 174.966 120.0 5.53
2012-09-11 45.238 151.295 30.0 5.54
2012-09-11 11.819 143.303 20.0 5.94
2012-09-13 -18.712 175.927 15.0 5.49
2012-09-14 -3.335 100.617 25.0 6.26
2012-09-14 -39.653 -16.006 10.0 5.53
2012-09-15 -10.755 113.906 25.0 5.73
2012-09-16 10.116 -85.540 32.4 5.01
2012-09-17 -5.687 150.141 95.8 5.51
2012-09-19 37.261 37.084 21.4 5.04
2012-09-20 -20.769 -178.374 571.7 5.68
2012-09-22 -20.879 -174.108 15.5 5.46
2012-09-22 16.519 -98.092 19.5 5.49
2012-09-25 -15.502 -173.774 113.5 5.67
2012-09-25 36.324 69.137 26.5 5.19
2012-09-25 24.772 -110.177 10.0 6.26
2012-09-26 51.546 -178.197 25.0 6.48
2012-09-27 -8.822 157.508 15.0 5.78
2012-09-30 1.921 -76.386 155.0 7.24
2012-10-01 18.681 -107.059 22.5 5.47
2012-10-01 39.827 143.192 20.0 6.03
2012-10-02 -64.908 178.144 10.0 5.57
2012-10-05 12.989 -91.694 15.0 5.48
2012-10-05 23.492 -108.582 17.5 5.47
2012-10-07 18.660 120.964 45.0 5.54
2012-10-07 40.755 48.418 44.2 5.10
2012-10-08 -21.767 -68.282 114.3 5.77
2012-10-08 25.074 -109.617 10.0 5.99
2012-10-08 -4.526 129.231 25.0 6.18
2012-10-08 31.844 78.504 13.8 5.16
2012-10-09 -2.712 139.306 19.0 5.46
2012-10-09 -2.702 139.235 35.0 5.61
2012-10-09 -60.474 153.891 10.0 6.57
2012-10-09 -61.490 153.291 10.0 5.47
